Open,High,Low,Close,Volume,SMA_10,SMA_50,Daily_Return,Volatility,RSI,MACD,Close_Lag1,Close_Lag2,Close_Lag3,NIFTY_Close,NIFTY_Return,BANKNIFTY_Close,BANKNIFTY_Return,Target,Predicted
2291.794010197549,2302.496349368105,2268.130732213357,2276.574951171875,1424284,2308.093017578125,2228.0839208984376,-0.010033694426437756,0.01657619657943295,54.100897382893784,19.00343266330674,2299.64892578125,2279.618408203125,2276.574951171875,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,1,1
1415.9742091510598,1435.5233172200462,1413.6917718641512,1419.149658203125,8842434,1407.2019287109374,1295.5286108398439,0.002172325027408384,0.013657303389293477,86.3280812923412,35.87712553319466,1416.073486328125,1418.85205078125,1417.8597412109375,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,0
1456.5930649551544,1479.4175886205041,1453.1936678135066,1463.586181640625,7402310,1428.3683837890626,1555.0056396484374,0.004533080174566884,0.01482371949237905,67.95402604381857,-28.0951146199493,1456.9815673828125,1454.4564208984375,1439.4989013671875,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,0
407.87911477952554,414.99607520497585,407.87911477952554,413.07257080078125,9263372,411.87037658691406,395.9447290039063,0.00868957252042768,0.010411493941836745,68.56519055443876,4.603276746773133,409.5140686035156,409.7064208984375,412.3993225097656,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,1,0
440.29234908944204,444.2078481102132,433.7399062240153,435.8374938964844,9079030,442.9513000488281,411.98680114746094,-0.011955994667068537,0.016079732409941472,67.86168157075284,8.740874359143788,441.1114196777344,440.49212646484375,444.6073913574219,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,0
3294.2765350756786,3343.7153553444255,3294.2765350756786,3304.0849609375,1411889,3268.0015869140625,3245.8501513671877,-0.0018258206217348638,0.00851354730241833,65.16843203662586,5.756916993742834,3310.128662109375,3291.6015625,3296.55517578125,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,1
12125.758533762846,12590.726022615629,12118.833486056528,12272.173828125,707908,11774.75732421875,11751.4980078125,0.012074793005849571,0.013600222419534423,76.55946993734464,88.51044949682,12125.7578125,11714.212890625,11719.1591796875,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,0
228.62570337113374,233.62511595852072,226.7283946294646,230.2763671875,10203190,234.54436340332032,224.3190084838867,-0.006995267179831899,0.015493061703477156,64.12508749506537,2.6287965737498666,231.8985595703125,233.06539916992188,237.7327880859375,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,0
1408.3751233126775,1421.024554216323,1403.4945911426703,1414.152099609375,13007841,1330.3367919921875,1246.746611328125,0.0105338689707426,0.017095454112093903,97.48207553038648,40.03703048389207,1399.410888671875,1394.1319580078125,1363.35498046875,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,1,0
774.7924765987593,787.5856441366993,773.4690743593894,781.0175170898438,14720184,791.8303955078125,739.0099975585938,0.01020731519387219,0.02007292605847854,57.56189883869307,13.898520194004277,773.1259765625,796.5554809570312,801.260986328125,24346.69921875,0.0005136803511647248,55115.3515625,0.0005119728611837626,0,0
